Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
990000,1,-0.011,-0.0129,-0.0164,0.0143,-0.00163,-0.114,0.00232,4.77e-05,-0.037,7.26e-08,-8.97e-07,-7e-09,1.19e-06,1.64e-07,-2.31e-06,0.192,0.00187,0.404,0,0,0,0,0,1.29e-06,0.00353,0.00353,0.00108,0.63,0.63,0.476,0.105,0.105,0.207,9.83e-07,9.84e-07,7.78e-07,3.97e-06,3.97e-06,3.99e-06,0,0,0,0,0,0,0,0
1090000,1,-0.011,-0.0132,-0.0164,0.0182,-0.00284,-0.129,0.00393,-0.000185,-0.0492,7.26e-08,-8.97e-07,-7e-09,1.19e-06,1.64e-07,-2.31e-06,0.192,0.00187,0.404,0,0,0,0,0,1.44e-06,0.00394,0.00394,0.00108,0.804,0.804,0.483,0.151,0.151,0.26,9.83e-07,9.84e-07,7.21e-07,3.97e-06,3.97e-06,3.99e-06,0,0,0,0,0,0,0,0
1190000,1,-0.0111,-0.0134,-0.0164,0.0221,-0.00435,-0.144,0.00593,-0.000543,-0.0629,7.26e-08,-8.97e-07,-7e-09,1.19e-06,1.64e-07,-2.31e-06,0.192,0.00187,0.404,0,0,0,0,0,1.61e-06,0.0044,0.0044,0.00108,1.02,1.02,0.491,0.219,0.219,0.324,9.83e-07,9.84e-07,6.62e-07,3.97e-06,3.97e-06,3.99e-06,0,0,0,0,0,0,0,0
1290000,1,-0.0111,-0.0135,-0.0163,0.0208,-0.00478,-0.157,0.00494,-0.000725,-0.078,-2.19e-08,-2.42e-06,-1.25e-08,2.54e-06,8.04e-08,-2.35e-06,0.192,0.00187,0.404,0,0,0,0,0,1.55e-06,0.0041,0.0041,0.00108,0.844,0.845,0.499,0.166,0.166,0.398,9.54e-07,9.55e-07,6.03e-07,3.94e-06,3.94e-06,3.99e-06,0,0,0,0,0,0,0,0
1390000,1,-0.0112,-0.0138,-0.0163,0.0261,-0.00665,-0.17,0.00732,-0.00128,-0.0943,-2.19e-08,-2.42e-06,-1.25e-08,2.54e-06,8.04e-08,-2.35e-06,0.192,0.00187,0.404,0,0,0,0,0,1.75e-06,0.00461,0.00461,0.00108,1.07,1.07,0.508,0.239,0.239,0.482,9.54e-07,9.55e-07,5.46e-07,3.94e-06,3.94e-06,3.99e-06,0,0,0,0,0,0,0,0
1490000,1,-0.0113,-0.0137,-0.0163,0.0236,-0.00639,-0.184,0.00563,-0.00115,-0.112,-3.74e-07,-4.83e-06,-1.54e-08,4.06e-06,-1.41e-07,-2.39e-06,0.192,0.00187,0.404,0,0,0,0,0,1.64e-06,0.00416,0.00417,0.00108,0.839,0.839,0.518,0.17,0.17,0.577,9.07e-07,9.07e-07,4.92e-07,3.93e-06,3.93e-06,3.99e-06,0,0,0,0,0,0,0,0
1590000,1,-0.0113,-0.0139,-0.0164,0.0292,-0.00726,-0.198,0.00825,-0.00183,-0.131,-3.74e-07,-4.83e-06,-1.54e-08,4.06e-06,-1.41e-07,-2.39e-06,0.192,0.00187,0.404,0,0,0,0,0,1.84e-06,0.0047,0.0047,0.00107,1.07,1.07,0.529,0.244,0.244,0.683,9.07e-07,9.07e-07,4.42e-07,3.93e-06,3.93e-06,3.99e-06,0,0,0,0,0,0,0,0
1690000,1,-0.0113,-0.0138,-0.0164,0.027,-0.00872,-0.21,0.00612,-0.00153,-0.151,-9.94e-07,-8.08e-06,-1.45e-08,5.45e-06,-4.07e-07,-2.43e-06,0.192,0.00187,0.404,0,0,0,0,0,1.69e-06,0.00417,0.00417,0.00105,0.82,0.82,0.541,0.168,0.168,0.8,8.42e-07,8.42e-07,3.97e-07,3.91e-06,3.91e-06,3.99e-06,0,0,0,0,0,0,0,0
1790000,1,-0.0114,-0.014,-0.0164,0.0337,-0.0117,-0.225,0.00912,-0.00253,-0.173,-9.94e-07,-8.08e-06,-1.45e-08,5.45e-06,-4.07e-07,-2.43e-06,0.192,0.00187,0.404,0,0,0,0,0,1.91e-06,0.00471,0.00471,0.00104,1.05,1.05,0.553,0.241,0.241,0.929,8.42e-07,8.42e-07,3.55e-07,3.91e-06,3.91e-06,3.99e-06,0,0,0,0,0,0,0,0
1890000,1,-0.0112,-0.0138,-0.0164,0.0307,-0.011,-0.239,0.00671,-0.00205,-0.196,-2.03e-06,-1.22e-05,-5.71e-09,6.58e-06,-6.9e-07,-2.47e-06,0.192,0.00187,0.404,0,0,0,0,0,1.71e-06,0.00412,0.00412,0.00102,0.802,0.802,0.566,0.163,0.163,1.07,7.62e-07,7.62e-07,3.18e-07,3.91e-06,3.91e-06,3.99e-06,0,0,0,0,0,0,0,0
1990000,1,-0.0113,-0.0139,-0.0164,0.0369,-0.0129,-0.253,0.0101,-0.00326,-0.221,-2.03e-06,-1.22e-05,-5.71e-09,6.58e-06,-6.9e-07,-2.47e-06,0.192,0.00187,0.404,0,0,0,0,0,1.9e-06,0.00465,0.00465,0.000999,1.03,1.03,0.58,0.234,0.234,1.22,7.62e-07,7.62e-07,2.85e-07,3.91e-06,3.91e-06,3.99e-06,0,0,0,0,0,0,0,0
2090000,1,-0.0111,-0.0136,-0.0165,0.0307,-0.0122,-0.267,0.00714,-0.00243,-0.247,-3.51e-06,-1.73e-05,1.16e-08,7.32e-06,-9.06e-07,-2.5e-06,0.192,0.00187,0.404,0,0,0,0,0,1.67e-06,0.00398,0.00399,0.000977,0.785,0.785,0.595,0.158,0.158,1.39,6.7e-07,6.7e-07,2.55e-07,3.91e-06,3.91e-06,3.99e-06,0,0,0,0,0,0,0,0
2190000,1,-0.0112,-0.0138,-0.0165,0.037,-0.0135,-0.281,0.0105,-0.00373,-0.274,-3.51e-06,-1.73e-05,1.16e-08,7.32e-06,-9.06e-07,-2.5e-06,0.192,0.00187,0.404,0,0,0,0,0,1.86e-06,0.00448,0.00448,0.000954,1.01,1.01,0.611,0.226,0.226,1.57,6.7e-07,6.7e-07,2.29e-07,3.91e-06,3.91e-06,3.99e-06,0,0,0,0,0,0,0,0
2290000,1,-0.0111,-0.0133,-0.0165,0.0312,-0.0119,-0.296,0.00724,-0.0026,-0.303,-5.28e-06,-2.28e-05,3.6e-08,7.58e-06,-9.88e-07,-2.52e-06,0.192,0.00187,0.404,0,0,0,0,0,1.6e-06,0.00376,0.00376,0.000931,0.764,0.764,0.627,0.152,0.152,1.76,5.73e-07,5.73e-07,2.06e-07,3.91e-06,3.91e-06,3.99e-06,0,0,0,0,0,0,0,0
2390000,1,-0.0112,-0.0135,-0.0165,0.0363,-0.0136,-0.309,0.0106,-0.0039,-0.334,-5.28e-06,-2.28e-05,3.6e-08,7.58e-06,-9.88e-07,-2.52e-06,0.192,0.00187,0.404,0,0,0,0,0,1.77e-06,0.0042,0.00421,0.000908,0.977,0.977,0.644,0.219,0.219,1.97,5.73e-07,5.73e-07,1.85e-07,3.91e-06,3.91e-06,3.99e-06,0,0,0,0,0,0,0,0
2490000,1,-0.011,-0.013,-0.0165,0.0287,-0.011,-0.321,0.00709,-0.00262,-0.365,-7.18e-06,-2.86e-05,6.47e-08,7.37e-06,-9.2e-07,-2.52e-06,0.192,0.00187,0.404,0,0,0,0,0,1.48e-06,0.00345,0.00345,0.000884,0.732,0.732,0.662,0.147,0.147,2.19,4.76e-07,4.76e-07,1.67e-07,3.91e-06,3.91e-06,3.99e-06,0,0,0,0,0,0,0,0
2590000,1,-0.011,-0.0131,-0.0165,0.0332,-0.012,-0.335,0.0102,-0.00377,-0.398,-7.18e-06,-2.86e-05,6.47e-08,7.37e-06,-9.2e-07,-2.52e-06,0.192,0.00187,0.404,0,0,0,0,0,1.63e-06,0.00384,0.00384,0.000862,0.932,0.932,0.681,0.211,0.211,2.43,4.76e-07,4.76e-07,1.51e-07,3.91e-06,3.91e-06,3.99e-06,0,0,0,0,0,0,0,0
2690000,1,-0.0109,-0.0127,-0.0165,0.0253,-0.00877,-0.348,0.00663,-0.00243,-0.432,-8.98e-06,-3.4e-05,9.32e-08,6.8e-06,-7.31e-07,-2.51e-06,0.192,0.00187,0.404,0,0,0,0,0,1.34e-06,0.00309,0.00309,0.000839,0.691,0.692,0.701,0.142,0.142,2.68,3.86e-07,3.86e-07,1.37e-07,3.9e-06,3.9e-06,3.99e-06,0,0,0,0,0,0,0,0
2790000,1,-0.0109,-0.0129,-0.0165,0.0291,-0.0103,-0.36,0.00935,-0.0034,-0.468,-8.98e-06,-3.4e-05,9.32e-08,6.8e-06,-7.31e-07,-2.51e-06,0.192,0.00187,0.404,0,0,0,0,0,1.46e-06,0.00342,0.00342,0.000817,0.875,0.875,0.721,0.202,0.202,2.95,3.86e-07,3.86e-07,1.24e-07,3.9e-06,3.9e-06,3.99e-06,0,0,0,0,0,0,0,0
2890000,1,-0.0108,-0.0125,-0.0166,0.0218,-0.00764,-0.372,0.00597,-0.00214,-0.504,-1.05e-05,-3.87e-05,1.18e-07,6.02e-06,-4.77e-07,-2.48e-06,0.192,0.00187,0.404,0,0,0,0,0,1.19e-06,0.00271,0.00271,0.000796,0.643,0.643,0.742,0.136,0.136,3.24,3.08e-07,3.08e-07,1.13e-07,3.9e-06,3.9e-06,3.99e-06,0,0,0,0,0,0,0,0
2990000,1,-0.0107,-0.0126,-0.0166,0.0259,-0.00856,-0.386,0.00836,-0.00296,-0.542,-1.05e-05,-3.87e-05,1.18e-07,6.02e-06,-4.77e-07,-2.48e-06,0.192,0.00187,0.404,0,0,0,0,0,1.28e-06,0.00299,0.00299,0.000776,0.808,0.808,0.764,0.193,0.193,3.54,3.08e-07,3.08e-07,1.03e-07,3.9e-06,3.9e-06,3.99e-06,0,0,0,0,0,0,0,0
3090000,1,-0.0106,-0.0122,-0.0166,0.0188,-0.00582,-0.399,0.00531,-0.00185,-0.582,-1.17e-05,-4.27e-05,1.38e-07,5.14e-06,-2.03e-07,-2.46e-06,0.192,0.00187,0.404,0,0,0,0,0,1.04e-06,0.00234,0.00234,0.000756,0.59,0.59,0.787,0.13,0.13,3.86,2.42e-07,2.42e-07,9.44e-08,3.9e-06,3.9e-06,3.99e-06,0,0,0,0,0,0,0,0
3190000,1,-0.0107,-0.0123,-0.0166,0.0216,-0.00595,-0.413,0.00729,-0.00246,-0.622,-1.17e-05,-4.27e-05,1.38e-07,5.14e-06,-2.03e-07,-2.46e-06,0.192,0.00187,0.404,0,0,0,0,0,1.11e-06,0.00257,0.00257,0.000736,0.736,0.737,0.811,0.183,0.183,4.21,2.42e-07,2.42e-07,8.65e-08,3.9e-06,3.9e-06,3.99e-06,0,0,0,0,0,0,0,0
3290000,1,-0.0107,-0.0124,-0.0166,0.0248,-0.007,-0.425,0.0096,-0.00308,-0.664,-1.17e-05,-4.27e-05,1.38e-07,5.14e-06,-2.03e-07,-2.46e-06,0.192,0.00187,0.404,0,0,0,0,0,1.18e-06,0.00282,0.00282,0.000718,0.909,0.909,0.835,0.257,0.257,4.57,2.42e-07,2.42e-07,7.94e-08,3.9e-06,3.9e-06,3.99e-06,0,0,0,0,0,0,0,0
3390000,1,-0.0106,-0.0121,-0.0166,0.0182,-0.00504,-0.439,0.00636,-0.00194,-0.707,-1.26e-05,-4.59e-05,1.53e-07,4.27e-06,4.49e-08,-2.43e-06,0.192,0.00187,0.404,0,0,0,0,0,9.46e-07,0.00219,0.00219,0.0007,0.665,0.665,0.86,0.174,0.174,4.95,1.89e-07,1.89e-07,7.3e-08,3.9e-06,3.9e-06,3.99e-06,0,0,0,0,0,0,0,0
3490000,1,-0.0106,-0.0121,-0.0166,0.0212,-0.0066,-0.452,0.00834,-0.00252,-0.752,-1.26e-05,-4.59e-05,1.53e-07,4.27e-06,4.49e-08,-2.43e-06,0.192,0.00187,0.404,0,0,0,0,0,1.01e-06,0.00239,0.00239,0.000683,0.815,0.815,0.886,0.241,0.241,5.35,1.89e-07,1.89e-07,6.73e-08,3.9e-06,3.9e-06,3.99e-06,0,0,0,0,0,0,0,0
3590000,1,-0.0105,-0.0119,-0.0166,0.015,-0.00586,-0.465,0.00548,-0.00173,-0.798,-1.33e-05,-4.84e-05,1.64e-07,3.45e-06,2.63e-07,-2.4e-06,0.192,0.00187,0.404,0,0,0,0,0,8.07e-07,0.00186,0.00186,0.000667,0.597,0.597,0.913,0.164,0.164,5.78,1.47e-07,1.47e-07,6.21e-08,3.89e-06,3.89e-06,3.99e-06,0,0,0,0,0,0,0,0
3690000,1,-0.0105,-0.0119,-0.0165,0.0171,-0.00776,-0.479,0.00712,-0.00242,-0.845,-1.33e-05,-4.84e-05,1.64e-07,3.45e-06,2.63e-07,-2.4e-06,0.192,0.00187,0.404,0,0,0,0,0,8.51e-07,0.00202,0.00202,0.000651,0.727,0.727,0.94,0.226,0.226,6.22,1.47e-07,1.47e-07,5.74e-08,3.89e-06,3.89e-06,3.99e-06,0,0,0,0,0,0,0,0
3790000,1,-0.0105,-0.0117,-0.0165,0.0125,-0.00777,-0.492,0.00468,-0.00182,-0.894,-1.39e-05,-5.04e-05,1.74e-07,2.72e-06,4.89e-07,-2.37e-06,0.192,0.00187,0.404,0,0,0,0,0,6.91e-07,0.00158,0.00158,0.000636,0.534,0.534,0.969,0.155,0.155,6.69,1.14e-07,1.14e-07,5.32e-08,3.89e-06,3.89e-06,3.99e-06,0,0,0,0,0,0,0,0
3890000,1,-0.0104,-0.0117,-0.0165,0.0134,-0.00771,-0.506,0.00598,-0.00259,-0.943,-1.39e-05,-5.04e-05,1.74e-07,2.72e-06,4.89e-07,-2.37e-06,0.192,0.00187,0.404,0,0,0,0,0,7.21e-07,0.00171,0.00171,0.000621,0.646,0.646,0.998,0.212,0.212,7.19,1.14e-07,1.14e-07,4.94e-08,3.89e-06,3.89e-06,3.99e-06,0,0,0,0,0,0,0,0
3990000,1,-0.0103,-0.0116,-0.0165,0.0109,-0.00605,-0.52,0.00394,-0.00186,-0.995,-1.46e-05,-5.19e-05,1.86e-07,2.1e-06,7.41e-07,-2.34e-06,0.192,0.00187,0.404,0,0,0,0,0,5.89e-07,0.00134,0.00134,0.000607,0.477,0.477,1.03,0.147,0.147,7.71,8.88e-08,8.88e-08,4.59e-08,3.88e-06,3.88e-06,3.99e-06,0,0,0,0,0,0,0,0
4090000,1,-0.0103,-0.0115,-0.0165,0.0125,-0.00724,-0.533,0.00513,-0.0025,-1.05,-1.46e-05,-5.19e-05,1.86e-07,2.1e-06,7.41e-07,-2.34e-06,0.192,0.00187,0.404,0,0,0,0,0,6.12e-07,0.00145,0.00145,0.000594,0.574,0.574,1.06,0.198,0.198,8.26,8.87e-08,8.88e-08,4.27e-08,3.88e-06,3.88e-06,3.99e-06,0,0,0,0,0,0,0,0
4190000,1,-0.0102,-0.0114,-0.0166,0.0104,-0.00642,-0.548,0.00352,-0.0018,-1.1,-1.51e-05,-5.31e-05,1.97e-07,1.56e-06,9.87e-07,-2.32e-06,0.192,0.00187,0.404,0,0,0,0,0,5.07e-07,0.00114,0.00114,0.000581,0.426,0.426,1.09,0.139,0.139,8.83,6.93e-08,6.94e-08,3.98e-08,3.88e-06,3.88e-06,3.99e-06,0,0,0,0,0,0,0,0
4290000,1,-0.0102,-0.0114,-0.0166,0.0119,-0.0051,-0.561,0.00463,-0.0024,-1.16,-1.51e-05,-5.31e-05,1.97e-07,1.56e-06,9.87e-07,-2.32e-06,0.192,0.00187,0.404,0,0,0,0,0,5.28e-07,0.00123,0.00123,0.000568,0.51,0.51,1.12,0.186,0.186,9.43,6.93e-08,6.94e-08,3.72e-08,3.88e-06,3.88e-06,3.99e-06,0,0,0,0,0,0,0,0
4390000,1,-0.01,-0.0113,-0.0166,0.00898,-0.003,-0.575,0.0032,-0.00156,-1.21,-1.55e-05,-5.41e-05,2.06e-07,1.08e-06,1.21e-06,-2.29e-06,0.192,0.00187,0.404,0,0,0,0,0,4.44e-07,0.000976,0.000977,0.000556,0.381,0.381,1.16,0.131,0.131,10.1,5.44e-08,5.44e-08,3.48e-08,3.87e-06,3.87e-06,3.99e-06,0,0,0,0,0,0,0,0
4490000,1,-0.01,-0.0113,-0.0165,0.00975,-0.00308,-0.59,0.00414,-0.00185,-1.27,-1.55e-05,-5.41e-05,2.06e-07,1.08e-06,1.21e-06,-2.29e-06,0.192,0.00187,0.404,0,0,0,0,0,4.57e-07,0.00105,0.00105,0.000545,0.454,0.454,1.19,0.174,0.174,10.7,5.44e-08,5.44e-08,3.26e-08,3.87e-06,3.87e-06,3.99e-06,0,0,0,0,0,0,0,0
4590000,1,-0.00999,-0.0112,-0.0165,0.00865,-0.0024,-0.604,0.0029,-0.00119,-1.33,-1.58e-05,-5.49e-05,2.12e-07,6.58e-07,1.38e-06,-2.27e-06,0.192,0.00187,0.404,0,0,0,0,0,3.91e-07,0.00084,0.00084,0.000534,0.342,0.342,1.22,0.125,0.125,11.4,4.29e-08,4.29e-08,3.05e-08,3.87e-06,3.87e-06,3.99e-06,0,0,0,0,0,0,0,0
4690000,1,-0.00998,-0.0112,-0.0165,0.00935,-0.00328,-0.619,0.00382,-0.00146,-1.39,-1.58e-05,-5.49e-05,2.12e-07,6.58e-07,1.38e-06,-2.27e-06,0.192,0.00187,0.404,0,0,0,0,0,4.01e-07,0.000896,0.000897,0.000523,0.405,0.405,1.26,0.164,0.164,12.1,4.29e-08,4.29e-08,2.87e-08,3.87e-06,3.87e-06,3.99e-06,0,0,0,0,0,0,0,0
4790000,1,-0.01,-0.0111,-0.0165,0.00762,-0.00292,-0.633,0.00268,-0.00101,-1.46,-1.61e-05,-5.55e-05,2.16e-07,2.78e-07,1.5e-06,-2.25e-06,0.192,0.00187,0.404,0,0,0,0,0,3.48e-07,0.000727,0.000727,0.000513,0.307,0.307,1.3,0.118,0.118,12.9,3.4e-08,3.4e-08,2.7e-08,3.87e-06,3.87e-06,3.99e-06,0,0,0,0,0,0,0,0
4890000,1,-0.01,-0.0111,-0.0165,0.00836,-0.0039,-0.648,0.0035,-0.00134,-1.52,-1.61e-05,-5.55e-05,2.16e-07,2.78e-07,1.5e-06,-2.25e-06,0.192,0.00187,0.404,0,0,0,0,0,3.57e-07,0.000773,0.000773,0.000503,0.362,0.362,1.33,0.154,0.154,13.7,3.4e-08,3.4e-08,2.54e-08,3.87e-06,3.87e-06,3.99e-06,0,0,0,0,0,0,0,0
4990000,1,-0.00992,-0.011,-0.0166,0.0078,-0.00283,-0.663,0.00251,-0.000978,-1.58,-1.63e-05,-5.61e-05,2.19e-07,-6.43e-08,1.63e-06,-2.24e-06,0.192,0.00187,0.404,0,0,0,0,0,3.14e-07,0.000633,0.000633,0.000493,0.276,0.276,1.37,0.113,0.113,14.5,2.71e-08,2.71e-08,2.39e-08,3.87e-06,3.87e-06,3.99e-06,0,0,0,0,0,0,0,0
5090000,1,-0.00996,-0.011,-0.0165,0.008,-0.00286,-0.678,0.00329,-0.00125,-1.65,-1.63e-05,-5.61e-05,2.19e-07,-6.43e-08,1.63e-06,-2.24e-06,0.192,0.00187,0.404,0,0,0,0,0,3.2e-07,0.000671,0.000671,0.000484,0.324,0.324,1.41,0.146,0.146,15.4,2.71e-08,2.71e-08,2.26e-08,3.87e-06,3.87e-06,3.99e-06,0,0,0,0,0,0,0,0
5190000,1,-0.00991,-0.0109,-0.0165,0.00663,-0.00273,-0.691,0.00235,-0.000911,-1.72,-1.64e-05,-5.65e-05,2.22e-07,-3.73e-07,1.73e-06,-2.22e-06,0.192,0.00187,0.404,0,0,0,0,0,2.85e-07,0.000554,0.000554,0.000475,0.25,0.25,1.45,0.107,0.107,16.3,2.17e-08,2.17e-08,2.13e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
5290000,1,-0.00985,-0.011,-0.0165,0.00565,-0.00221,-0.706,0.00297,-0.00118,-1.79,-1.64e-05,-5.65e-05,2.22e-07,-3.73e-07,1.73e-06,-2.22e-06,0.192,0.00187,0.404,0,0,0,0,0,2.89e-07,0.000586,0.000586,0.000466,0.292,0.292,1.49,0.138,0.138,17.2,2.17e-08,2.17e-08,2.01e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
5390000,1,-0.00979,-0.011,-0.0165,0.00477,-0.00244,-0.719,0.00346,-0.0014,-1.86,-1.64e-05,-5.65e-05,2.22e-07,-3.73e-07,1.73e-06,-2.22e-06,0.192,0.00187,0.404,0,0,0,0,0,2.94e-07,0.000618,0.000618,0.000458,0.339,0.339,1.53,0.177,0.177,18.2,2.17e-08,2.17e-08,1.91e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
5490000,1,-0.00971,-0.011,-0.0165,0.00286,-0.00161,-0.733,0.0023,-0.000999,-1.93,-1.65e-05,-5.69e-05,2.25e-07,-6.22e-07,1.82e-06,-2.21e-06,0.192,0.00187,0.404,0,0,0,0,0,2.63e-07,0.000515,0.000515,0.00045,0.263,0.263,1.57,0.131,0.131,19.2,1.75e-08,1.75e-08,1.8e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
5590000,1,-0.00967,-0.011,-0.0165,0.00326,-0.00151,-0.747,0.0026,-0.00114,-2.01,-1.65e-05,-5.69e-05,2.25e-07,-6.22e-07,1.82e-06,-2.21e-06,0.192,0.00187,0.404,0,0,0,0,0,2.67e-07,0.000542,0.000542,0.000442,0.304,0.304,1.62,0.166,0.166,20.3,1.75e-08,1.75e-08,1.71e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
5690000,1,-0.00956,-0.0109,-0.0164,0.00193,0.000294,-0.763,0.00173,-0.000716,-2.08,-1.66e-05,-5.71e-05,2.27e-07,-8.02e-07,1.9e-06,-2.2e-06,0.192,0.00187,0.404,0,0,0,0,0,2.41e-07,0.000456,0.000456,0.000435,0.237,0.237,1.66,0.124,0.124,21.4,1.41e-08,1.41e-08,1.62e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
5790000,1,-0.0095,-0.0109,-0.0164,0.00207,0.00178,0,0.00191,-0.000613,-365,-1.66e-05,-5.71e-05,2.27e-07,-8.02e-07,1.9e-06,-2.2e-06,0.192,0.00187,0.404,0,0,0,0,0,2.43e-07,0.000478,0.000479,0.000428,0.274,0.274,10,0.157,0.157,2,1.41e-08,1.41e-08,1.54e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
5890000,1,-0.00945,-0.0109,-0.0165,0.00196,0.00287,-0.000454,0.0013,-0.000183,-365,-1.67e-05,-5.73e-05,2.27e-07,-9.27e-07,1.93e-06,-2.22e-06,0.192,0.00187,0.404,0,0,0,0,0,2.24e-07,0.000406,0.000406,0.000421,0.215,0.215,9.71,0.118,0.118,0.428,1.15e-08,1.15e-08,1.47e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
