Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
990000,0.979,-0.00839,-0.016,0.205,0.0182,0.00279,-0.116,0.00339,8.36e-05,-0.0437,-5.19e-07,-1.24e-06,3.99e-09,1.72e-06,-7e-07,-9.84e-07,0.203,0.0106,0.434,0,0,0,0,0,4.71e-05,0.00351,0.00351,0.00103,0.626,0.626,0.378,0.105,0.105,0.125,9.83e-07,9.83e-07,7.78e-07,3.97e-06,3.97e-06,3.98e-06,0,0,0,0,0,0,0,0
1090000,0.979,-0.00851,-0.0162,0.205,0.0276,0.0015,-0.134,0.00563,0.000362,-0.0606,-5.21e-07,-1.25e-06,3.98e-09,1.78e-06,-7.56e-07,1.52e-06,0.203,0.0106,0.434,0,0,0,0,0,4.73e-05,0.00392,0.00392,0.00103,0.798,0.798,0.34,0.151,0.151,0.128,9.83e-07,9.83e-07,7.21e-07,3.97e-06,3.97e-06,3.97e-06,0,0,0,0,0,0,0,0
1190000,0.979,-0.00845,-0.0165,0.205,0.0349,0.00076,-0.122,0.00875,0.000468,-0.0521,-5.04e-07,-1.2e-06,4.01e-09,1.43e-06,-4.43e-07,-1.25e-05,0.203,0.0106,0.434,0,0,0,0,0,4.76e-05,0.00438,0.00438,0.00104,1.01,1.01,0.299,0.218,0.218,0.126,9.83e-07,9.83e-07,6.62e-07,3.97e-06,3.97e-06,3.96e-06,0,0,0,0,0,0,0,0
1290000,0.979,-0.00827,-0.0164,0.205,0.0357,0.00113,-0.126,0.00773,0.000272,-0.0552,-1.29e-06,-3.28e-06,1.08e-08,3.12e-06,-9.9e-07,-1.97e-05,0.203,0.0106,0.434,0,0,0,0,0,4.75e-05,0.00409,0.00409,0.00104,0.84,0.84,0.262,0.165,0.165,0.124,9.54e-07,9.54e-07,6.03e-07,3.94e-06,3.94e-06,3.94e-06,0,0,0,0,0,0,0,0
1390000,0.979,-0.00826,-0.0166,0.205,0.0453,0.00091,-0.123,0.0119,0.000373,-0.0527,-1.26e-06,-3.21e-06,1.07e-08,2.81e-06,-7.11e-07,-3.24e-05,0.203,0.0106,0.434,0,0,0,0,0,4.77e-05,0.0046,0.0046,0.00104,1.06,1.06,0.234,0.239,0.239,0.124,9.54e-07,9.54e-07,5.46e-07,3.94e-06,3.94e-06,3.92e-06,0,0,0,0,0,0,0,0
1490000,0.979,-0.00811,-0.0162,0.205,0.0391,0.000219,-0.134,0.0093,0.000266,-0.0631,-2.72e-06,-6.85e-06,2.63e-08,5.06e-06,-1.59e-06,-3.44e-05,0.203,0.0106,0.434,0,0,0,0,0,4.72e-05,0.00416,0.00416,0.00103,0.837,0.837,0.206,0.169,0.169,0.121,9.06e-07,9.07e-07,4.92e-07,3.93e-06,3.93e-06,3.9e-06,0,0,0,0,0,0,0,0
1590000,0.979,-0.00819,-0.0165,0.205,0.0472,0.000463,-0.142,0.0136,0.000244,-0.0716,-2.71e-06,-6.81e-06,2.62e-08,4.93e-06,-1.47e-06,-3.99e-05,0.203,0.0106,0.434,0,0,0,0,0,4.72e-05,0.0047,0.0047,0.00102,1.06,1.06,0.182,0.244,0.244,0.117,9.06e-07,9.07e-07,4.42e-07,3.93e-06,3.93e-06,3.87e-06,0,0,0,0,0,0,0,0
1690000,0.979,-0.00813,-0.0161,0.205,0.0406,0.000939,-0.147,0.00991,0.000218,-0.0761,-4.74e-06,-1.17e-05,5.08e-08,6.8e-06,-2.13e-06,-5.08e-05,0.203,0.0106,0.434,0,0,0,0,0,4.64e-05,0.00417,0.00417,0.00101,0.82,0.82,0.163,0.168,0.168,0.113,8.41e-07,8.41e-07,3.97e-07,3.91e-06,3.91e-06,3.84e-06,0,0,0,0,0,0,0,0
1790000,0.979,-0.00824,-0.0163,0.205,0.0498,0.000568,-0.149,0.0145,0.000272,-0.0792,-4.7e-06,-1.16e-05,5.04e-08,6.48e-06,-1.84e-06,-6.46e-05,0.203,0.0106,0.434,0,0,0,0,0,4.6e-05,0.00472,0.00472,0.000994,1.05,1.05,0.149,0.24,0.24,0.112,8.41e-07,8.41e-07,3.55e-07,3.91e-06,3.91e-06,3.8e-06,0,0,0,0,0,0,0,0
1890000,0.979,-0.00801,-0.0158,0.205,0.0405,0.00273,-0.15,0.0102,0.000309,-0.0834,-7.15e-06,-1.75e-05,8.3e-08,7.81e-06,-2.23e-06,-7.82e-05,0.203,0.0106,0.434,0,0,0,0,0,4.49e-05,0.00412,0.00412,0.000976,0.802,0.802,0.136,0.163,0.163,0.108,7.6e-07,7.61e-07,3.18e-07,3.91e-06,3.91e-06,3.76e-06,0,0,0,0,0,0,0,0
1990000,0.979,-0.00809,-0.0161,0.205,0.0473,0.0035,-0.148,0.0147,0.000565,-0.0819,-7.09e-06,-1.73e-05,8.23e-08,7.3e-06,-1.76e-06,-0.000101,0.203,0.0106,0.434,0,0,0,0,0,4.44e-05,0.00465,0.00465,0.000956,1.03,1.03,0.126,0.234,0.234,0.104,7.6e-07,7.61e-07,2.85e-07,3.91e-06,3.91e-06,3.72e-06,0,0,0,0,0,0,0,0
2090000,0.979,-0.00802,-0.0155,0.205,0.0377,0.00346,-0.147,0.01,0.000522,-0.0811,-9.62e-06,-2.39e-05,1.16e-07,7.75e-06,-1.65e-06,-0.000125,0.203,0.0106,0.434,0,0,0,0,0,4.31e-05,0.00398,0.00398,0.000935,0.784,0.785,0.119,0.158,0.158,0.103,6.68e-07,6.69e-07,2.55e-07,3.9e-06,3.9e-06,3.68e-06,0,0,0,0,0,0,0,0
2190000,0.979,-0.00794,-0.0158,0.205,0.0439,0.00365,-0.147,0.0142,0.000941,-0.0836,-9.57e-06,-2.37e-05,1.16e-07,7.31e-06,-1.23e-06,-0.000145,0.203,0.0106,0.434,0,0,0,0,0,4.24e-05,0.00448,0.00448,0.000914,1.01,1.01,0.112,0.226,0.226,0.0999,6.68e-07,6.69e-07,2.29e-07,3.9e-06,3.9e-06,3.62e-06,0,0,0,0,0,0,0,0
2290000,0.979,-0.00788,-0.0152,0.205,0.0326,0.00388,-0.141,0.0093,0.000739,-0.0805,-1.19e-05,-3.04e-05,1.48e-07,6.96e-06,-7.08e-07,-0.000177,0.203,0.0106,0.434,0,0,0,0,0,4.11e-05,0.00375,0.00375,0.000892,0.761,0.762,0.107,0.152,0.152,0.0969,5.71e-07,5.71e-07,2.06e-07,3.9e-06,3.9e-06,3.56e-06,0,0,0,0,0,0,0,0
2390000,0.979,-0.00789,-0.0154,0.205,0.0387,0.00348,-0.142,0.0129,0.0011,-0.0797,-1.19e-05,-3.02e-05,1.47e-07,6.36e-06,-1.36e-07,-0.000205,0.203,0.0106,0.434,0,0,0,0,0,4.03e-05,0.0042,0.0042,0.000869,0.974,0.974,0.104,0.218,0.218,0.0964,5.71e-07,5.71e-07,1.85e-07,3.9e-06,3.9e-06,3.5e-06,0,0,0,0,0,0,0,0
2490000,0.979,-0.00771,-0.0148,0.205,0.0261,0.00385,-0.142,0.00821,0.000755,-0.0828,-1.4e-05,-3.65e-05,1.77e-07,5.68e-06,3.83e-07,-0.000227,0.203,0.0106,0.434,0,0,0,0,0,3.9e-05,0.00344,0.00344,0.000847,0.73,0.73,0.1,0.147,0.147,0.0939,4.74e-07,4.75e-07,1.67e-07,3.9e-06,3.9e-06,3.43e-06,0,0,0,0,0,0,0,0
2590000,0.979,-0.00781,-0.0149,0.205,0.0289,0.00242,-0.144,0.011,0.00108,-0.0867,-1.4e-05,-3.64e-05,1.76e-07,5.22e-06,8.19e-07,-0.000248,0.203,0.0106,0.434,0,0,0,0,0,3.82e-05,0.00384,0.00384,0.000825,0.929,0.929,0.0977,0.21,0.21,0.0916,4.74e-07,4.75e-07,1.51e-07,3.9e-06,3.9e-06,3.35e-06,0,0,0,0,0,0,0,0
2690000,0.979,-0.00778,-0.0144,0.205,0.0192,0.0028,-0.144,0.00673,0.000687,-0.0882,-1.56e-05,-4.15e-05,2e-07,4.05e-06,1.59e-06,-0.000277,0.203,0.0106,0.434,0,0,0,0,0,3.68e-05,0.00308,0.00308,0.000804,0.689,0.689,0.0969,0.142,0.142,0.0916,3.85e-07,3.85e-07,1.37e-07,3.9e-06,3.9e-06,3.28e-06,0,0,0,0,0,0,0,0
2790000,0.979,-0.00769,-0.0145,0.205,0.0234,0.00314,-0.137,0.00904,0.00101,-0.0813,-1.56e-05,-4.14e-05,2e-07,2.99e-06,2.6e-06,-0.000327,0.203,0.0106,0.434,0,0,0,0,0,3.61e-05,0.00342,0.00342,0.000783,0.871,0.872,0.0952,0.202,0.202,0.0898,3.85e-07,3.85e-07,1.24e-07,3.9e-06,3.9e-06,3.18e-06,0,0,0,0,0,0,0,0
2890000,0.979,-0.00768,-0.0141,0.205,0.0169,0.00114,-0.135,0.00556,0.000596,-0.0801,-1.69e-05,-4.54e-05,2.19e-07,1.51e-06,3.55e-06,-0.000363,0.203,0.0106,0.434,0,0,0,0,0,3.48e-05,0.00271,0.00271,0.000762,0.64,0.641,0.0937,0.136,0.136,0.0882,3.07e-07,3.07e-07,1.13e-07,3.9e-06,3.9e-06,3.09e-06,0,0,0,0,0,0,0,0
2990000,0.979,-0.00766,-0.0142,0.205,0.0188,0.000356,-0.136,0.00744,0.000696,-0.0831,-1.68e-05,-4.53e-05,2.18e-07,9.41e-07,4.09e-06,-0.00039,0.203,0.0106,0.434,0,0,0,0,0,3.4e-05,0.00299,0.00299,0.000743,0.804,0.805,0.0925,0.193,0.193,0.0868,3.07e-07,3.07e-07,1.03e-07,3.9e-06,3.9e-06,2.98e-06,0,0,0,0,0,0,0,0
3090000,0.979,-0.00761,-0.0139,0.205,0.0154,-0.00169,-0.139,0.0046,0.000294,-0.0884,-1.8e-05,-4.85e-05,2.38e-07,-2.52e-07,4.8e-06,-0.000413,0.203,0.0106,0.434,0,0,0,0,0,3.29e-05,0.00234,0.00234,0.000724,0.588,0.588,0.0927,0.13,0.13,0.0874,2.41e-07,2.41e-07,9.44e-08,3.9e-06,3.9e-06,2.89e-06,0,0,0,0,0,0,0,0
3190000,0.979,-0.00762,-0.014,0.205,0.0178,-0.00303,-0.139,0.00628,1.08e-05,-0.0927,-1.8e-05,-4.84e-05,2.37e-07,-7.89e-07,5.3e-06,-0.000437,0.203,0.0106,0.434,0,0,0,0,0,3.22e-05,0.00257,0.00257,0.000705,0.733,0.733,0.0916,0.183,0.183,0.0863,2.41e-07,2.41e-07,8.65e-08,3.9e-06,3.9e-06,2.78e-06,0,0,0,0,0,0,0,0
3290000,0.979,-0.00758,-0.014,0.205,0.0193,-0.0031,-0.142,0.00817,-0.000353,-0.1,-1.79e-05,-4.84e-05,2.37e-07,-1.18e-06,5.66e-06,-0.000456,0.203,0.0106,0.434,0,0,0,0,0,3.16e-05,0.00282,0.00282,0.000688,0.904,0.904,0.0905,0.256,0.256,0.0853,2.41e-07,2.41e-07,7.94e-08,3.9e-06,3.9e-06,2.66e-06,0,0,0,0,0,0,0,0
3390000,0.979,-0.00734,-0.0137,0.205,0.0129,-0.00177,-0.14,0.00517,-0.000404,-0.101,-1.91e-05,-5.07e-05,2.6e-07,-2.68e-06,6.76e-06,-0.000494,0.203,0.0106,0.434,0,0,0,0,0,3.05e-05,0.00219,0.00219,0.00067,0.662,0.662,0.0906,0.173,0.173,0.0862,1.88e-07,1.88e-07,7.3e-08,3.89e-06,3.89e-06,2.56e-06,0,0,0,0,0,0,0,0
3490000,0.979,-0.00729,-0.0137,0.205,0.0162,0.000612,-0.133,0.00675,-0.000466,-0.0961,-1.91e-05,-5.07e-05,2.59e-07,-3.81e-06,7.79e-06,-0.000546,0.203,0.0106,0.434,0,0,0,0,0,2.98e-05,0.00239,0.00239,0.000654,0.811,0.811,0.0894,0.241,0.241,0.0854,1.88e-07,1.88e-07,6.73e-08,3.89e-06,3.89e-06,2.44e-06,0,0,0,0,0,0,0,0
3590000,0.979,-0.00713,-0.0133,0.205,0.0126,0.000462,-0.138,0.00449,-0.00017,-0.102,-2e-05,-5.24e-05,2.77e-07,-4.87e-06,8.51e-06,-0.000568,0.203,0.0106,0.434,0,0,0,0,0,2.89e-05,0.00186,0.00186,0.000638,0.594,0.594,0.088,0.164,0.164,0.0846,1.47e-07,1.47e-07,6.21e-08,3.89e-06,3.89e-06,2.32e-06,0,0,0,0,0,0,0,0
3690000,0.979,-0.00713,-0.0133,0.205,0.0132,0.00098,-0.131,0.00588,-0.000137,-0.0989,-2e-05,-5.24e-05,2.77e-07,-5.93e-06,9.47e-06,-0.000616,0.203,0.0106,0.434,0,0,0,0,0,2.83e-05,0.00203,0.00203,0.000623,0.723,0.723,0.0877,0.225,0.225,0.0857,1.47e-07,1.47e-07,5.74e-08,3.89e-06,3.89e-06,2.21e-06,0,0,0,0,0,0,0,0
3790000,0.979,-0.00702,-0.0132,0.205,0.00789,0.00448,-0.132,0.00372,0.00023,-0.103,-2.06e-05,-5.38e-05,2.89e-07,-7.02e-06,1.02e-05,-0.000641,0.203,0.0106,0.434,0,0,0,0,0,2.74e-05,0.00158,0.00158,0.000609,0.531,0.531,0.086,0.155,0.155,0.0849,1.14e-07,1.14e-07,5.32e-08,3.88e-06,3.88e-06,2.09e-06,0,0,0,0,0,0,0,0
3890000,0.979,-0.00696,-0.0133,0.205,0.00735,0.00519,-0.129,0.00456,0.000746,-0.103,-2.06e-05,-5.38e-05,2.89e-07,-7.81e-06,1.09e-05,-0.000677,0.203,0.0106,0.434,0,0,0,0,0,2.69e-05,0.00171,0.00171,0.000595,0.643,0.643,0.0842,0.211,0.211,0.0841,1.14e-07,1.14e-07,4.94e-08,3.88e-06,3.88e-06,1.97e-06,0,0,0,0,0,0,0,0
3990000,0.979,-0.00696,-0.0131,0.205,0.00613,0.00484,-0.127,0.00286,0.000735,-0.103,-2.09e-05,-5.49e-05,2.92e-07,-9.11e-06,1.18e-05,-0.000716,0.203,0.0106,0.434,0,0,0,0,0,2.61e-05,0.00134,0.00134,0.000581,0.474,0.474,0.0835,0.146,0.146,0.0852,8.88e-08,8.88e-08,4.59e-08,3.88e-06,3.88e-06,1.87e-06,0,0,0,0,0,0,0,0
4090000,0.979,-0.0069,-0.013,0.205,0.00759,0.00469,-0.112,0.00368,0.00123,-0.0889,-2.09e-05,-5.48e-05,2.92e-07,-1.07e-05,1.32e-05,-0.000789,0.203,0.0106,0.434,0,0,0,0,0,2.56e-05,0.00145,0.00145,0.000568,0.571,0.571,0.0814,0.198,0.198,0.0844,8.88e-08,8.88e-08,4.27e-08,3.88e-06,3.88e-06,1.75e-06,0,0,0,0,0,0,0,0
4190000,0.979,-0.00703,-0.0128,0.205,0.00538,0.00327,-0.111,0.00238,0.000932,-0.0907,-2.09e-05,-5.57e-05,2.91e-07,-1.17e-05,1.38e-05,-0.000815,0.203,0.0106,0.434,0,0,0,0,0,2.49e-05,0.00115,0.00115,0.000556,0.424,0.424,0.0792,0.138,0.138,0.0836,6.94e-08,6.94e-08,3.98e-08,3.88e-06,3.88e-06,1.64e-06,0,0,0,0,0,0,0,0
4290000,0.979,-0.00708,-0.0129,0.205,0.00744,0.00442,-0.113,0.00307,0.00132,-0.0958,-2.09e-05,-5.57e-05,2.91e-07,-1.21e-05,1.41e-05,-0.000832,0.203,0.0106,0.434,0,0,0,0,0,2.44e-05,0.00123,0.00123,0.000544,0.507,0.507,0.077,0.185,0.185,0.0828,6.94e-08,6.94e-08,3.72e-08,3.88e-06,3.88e-06,1.54e-06,0,0,0,0,0,0,0,0
4390000,0.979,-0.00701,-0.0128,0.205,0.00732,0.00245,-0.104,0.00219,0.000894,-0.0874,-2.09e-05,-5.63e-05,2.9e-07,-1.36e-05,1.51e-05,-0.000884,0.203,0.0106,0.434,0,0,0,0,0,2.38e-05,0.000981,0.000981,0.000533,0.379,0.379,0.0757,0.131,0.131,0.0836,5.45e-08,5.45e-08,3.48e-08,3.87e-06,3.87e-06,1.45e-06,0,0,0,0,0,0,0,0
4490000,0.979,-0.00705,-0.0128,0.205,0.00731,0.00474,-0.1,0.00297,0.00132,-0.0853,-2.09e-05,-5.63e-05,2.9e-07,-1.43e-05,1.58e-05,-0.000916,0.203,0.0106,0.434,0,0,0,0,0,2.34e-05,0.00105,0.00105,0.000522,0.451,0.451,0.0733,0.174,0.174,0.0827,5.45e-08,5.45e-08,3.26e-08,3.87e-06,3.87e-06,1.35e-06,0,0,0,0,0,0,0,0
4590000,0.979,-0.00705,-0.0127,0.205,0.00656,0.00282,-0.0999,0.0021,0.000963,-0.0881,-2.09e-05,-5.69e-05,2.88e-07,-1.5e-05,1.61e-05,-0.000935,0.203,0.0106,0.434,0,0,0,0,0,2.28e-05,0.000845,0.000845,0.000511,0.34,0.34,0.0709,0.124,0.124,0.0817,4.3e-08,4.3e-08,3.05e-08,3.87e-06,3.87e-06,1.26e-06,0,0,0,0,0,0,0,0
4690000,0.979,-0.00701,-0.0126,0.205,0.00559,0.00317,-0.0922,0.00279,0.0013,-0.0827,-2.09e-05,-5.69e-05,2.88e-07,-1.58e-05,1.69e-05,-0.000974,0.203,0.0106,0.434,0,0,0,0,0,2.24e-05,0.000902,0.000902,0.000501,0.402,0.402,0.0694,0.164,0.164,0.0824,4.3e-08,4.3e-08,2.87e-08,3.87e-06,3.87e-06,1.18e-06,0,0,0,0,0,0,0,0
4790000,0.979,-0.0069,-0.0126,0.205,-0.000501,0.00247,-0.0905,0.00168,0.00093,-0.0835,-2.09e-05,-5.74e-05,2.87e-07,-1.66e-05,1.73e-05,-0.000994,0.203,0.0106,0.434,0,0,0,0,0,2.19e-05,0.000732,0.000732,0.000491,0.305,0.305,0.0669,0.118,0.118,0.0814,3.41e-08,3.41e-08,2.7e-08,3.87e-06,3.87e-06,1.1e-06,0,0,0,0,0,0,0,0
4890000,0.979,-0.00683,-0.0127,0.206,-0.000546,0.000464,-0.0849,0.00162,0.00107,-0.0796,-2.09e-05,-5.74e-05,2.87e-07,-1.72e-05,1.78e-05,-0.00102,0.203,0.0106,0.434,0,0,0,0,0,2.15e-05,0.000778,0.000778,0.000482,0.359,0.359,0.0645,0.154,0.154,0.0803,3.41e-08,3.41e-08,2.54e-08,3.87e-06,3.87e-06,1.02e-06,0,0,0,0,0,0,0,0
4990000,0.979,-0.00681,-0.0126,0.206,0.000343,0.00108,-0.0799,0.000931,0.000683,-0.0775,-2.08e-05,-5.76e-05,2.85e-07,-1.79e-05,1.83e-05,-0.00105,0.203,0.0106,0.434,0,0,0,0,0,2.11e-05,0.000638,0.000638,0.000472,0.274,0.274,0.0629,0.112,0.112,0.0809,2.72e-08,2.72e-08,2.39e-08,3.86e-06,3.86e-06,9.58e-07,0,0,0,0,0,0,0,0
5090000,0.979,-0.00668,-0.0125,0.206,-7.26e-05,0.00197,-0.0756,0.000971,0.000799,-0.0734,-2.08e-05,-5.76e-05,2.85e-07,-1.85e-05,1.88e-05,-0.00108,0.203,0.0106,0.434,0,0,0,0,0,2.07e-05,0.000676,0.000676,0.000464,0.322,0.322,0.0605,0.145,0.145,0.0797,2.72e-08,2.72e-08,2.26e-08,3.86e-06,3.86e-06,8.9e-07,0,0,0,0,0,0,0,0
5190000,0.979,-0.00653,-0.0125,0.206,-0.00317,0.00392,-0.0735,0.000477,0.000634,-0.0713,-2.07e-05,-5.77e-05,2.83e-07,-1.91e-05,1.91e-05,-0.0011,0.203,0.0106,0.434,0,0,0,0,0,2.03e-05,0.00056,0.00056,0.000455,0.248,0.248,0.0581,0.107,0.107,0.0786,2.18e-08,2.18e-08,2.13e-08,3.86e-06,3.86e-06,8.26e-07,0,0,0,0,0,0,0,0
5290000,0.979,-0.00642,-0.0125,0.206,-0.00274,0.00519,-0.0634,0.000237,0.00109,-0.0655,-2.07e-05,-5.77e-05,2.83e-07,-1.97e-05,1.97e-05,-0.00113,0.203,0.0106,0.434,0,0,0,0,0,1.99e-05,0.000591,0.000591,0.000447,0.289,0.289,0.0566,0.138,0.138,0.079,2.18e-08,2.18e-08,2.01e-08,3.86e-06,3.86e-06,7.75e-07,0,0,0,0,0,0,0,0
5390000,0.979,-0.00634,-0.0125,0.206,-0.00547,0.00781,-0.0609,-0.000145,0.0017,-0.0616,-2.07e-05,-5.77e-05,2.83e-07,-2.02e-05,2.01e-05,-0.00115,0.203,0.0106,0.434,0,0,0,0,0,1.96e-05,0.000624,0.000624,0.000439,0.336,0.336,0.0544,0.176,0.176,0.0778,2.18e-08,2.18e-08,1.91e-08,3.86e-06,3.86e-06,7.19e-07,0,0,0,0,0,0,0,0
5490000,0.979,-0.00635,-0.0125,0.206,-0.00505,0.00994,-0.0556,-0.000609,0.00179,-0.0582,-2.06e-05,-5.78e-05,2.79e-07,-2.06e-05,2.03e-05,-0.00117,0.203,0.0106,0.434,0,0,0,0,0,1.92e-05,0.000521,0.000521,0.000431,0.26,0.261,0.0522,0.13,0.13,0.0766,1.76e-08,1.76e-08,1.8e-08,3.86e-06,3.86e-06,6.68e-07,0,0,0,0,0,0,0,0
5590000,0.979,-0.00635,-0.0125,0.206,-0.00617,0.0134,-0.0494,-0.00112,0.00299,-0.0517,-2.06e-05,-5.78e-05,2.79e-07,-2.11e-05,2.07e-05,-0.00119,0.203,0.0106,0.434,0,0,0,0,0,1.89e-05,0.000548,0.000548,0.000424,0.301,0.301,0.05,0.166,0.166,0.0754,1.76e-08,1.76e-08,1.71e-08,3.86e-06,3.86e-06,6.21e-07,0,0,0,0,0,0,0,0
5690000,0.979,-0.00638,-0.0125,0.205,-0.00561,0.0144,-0.0511,-0.00124,0.00294,-0.0526,-2.03e-05,-5.78e-05,2.72e-07,-2.13e-05,2.07e-05,-0.0012,0.203,0.0106,0.434,0,0,0,0,0,1.85e-05,0.000462,0.000462,0.000417,0.235,0.236,0.0487,0.124,0.124,0.0756,1.42e-08,1.42e-08,1.62e-08,3.86e-06,3.86e-06,5.83e-07,0,0,0,0,0,0,0,0
5790000,0.979,-0.00624,-0.0124,0.205,-0.00598,0.0167,-0.0461,-0.0018,0.0045,-0.047,-2.03e-05,-5.78e-05,2.72e-07,-2.17e-05,2.1e-05,-0.00122,0.203,0.0106,0.434,0,0,0,0,0,1.82e-05,0.000484,0.000484,0.00041,0.271,0.271,0.0467,0.156,0.156,0.0744,1.42e-08,1.42e-08,1.54e-08,3.86e-06,3.86e-06,5.42e-07,0,0,0,0,0,0,0,0
5890000,0.979,-0.00624,-0.0125,0.205,-0.00335,0.016,-0.0446,-0.00144,0.00411,-0.0496,-1.98e-05,-5.78e-05,2.62e-07,-2.18e-05,2.08e-05,-0.00122,0.203,0.0106,0.434,0,0,0,0,0,1.79e-05,0.000412,0.000412,0.000403,0.213,0.213,0.0448,0.118,0.118,0.0732,1.16e-08,1.16e-08,1.47e-08,3.85e-06,3.86e-06,5.04e-07,0,0,0,0,0,0,0,0
